PROVENANCE: SYNTHETIC TEST FIXTURE - describes no real forest or project
unit_id,role,year,cleared_km2,land_km2,forest_baseline_km2,lon,lat
TREATED,treated,2000,5.7953,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2001,5.8402,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2002,6.0583,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2003,5.1482,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2004,5.6030,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2005,5.1215,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2006,5.1532,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2007,5.2404,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2008,5.1246,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2009,5.4710,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2010,5.2718,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2011,2.1097,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2012,2.1122,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2013,2.2645,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2014,2.2027,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2015,2.0235,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2016,1.9894,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2017,2.0716,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2018,1.7748,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2019,1.9466,1202.18,1014.58,-45.000,-4.000
TREATED,treated,2020,2.0800,1202.18,1014.58,-45.000,-4.000
S000,control,2000,3.3487,1206.46,1057.82,-60.000,-10.000
S000,control,2001,3.2424,1206.46,1057.82,-60.000,-10.000
S000,control,2002,3.1252,1206.46,1057.82,-60.000,-10.000
S000,control,2003,2.6092,1206.46,1057.82,-60.000,-10.000
S000,control,2004,3.4736,1206.46,1057.82,-60.000,-10.000
S000,control,2005,2.8038,1206.46,1057.82,-60.000,-10.000
S000,control,2006,3.2787,1206.46,1057.82,-60.000,-10.000
S000,control,2007,3.1674,1206.46,1057.82,-60.000,-10.000
S000,control,2008,2.8526,1206.46,1057.82,-60.000,-10.000
S000,control,2009,2.9229,1206.46,1057.82,-60.000,-10.000
S000,control,2010,2.9041,1206.46,1057.82,-60.000,-10.000
S000,control,2011,3.1477,1206.46,1057.82,-60.000,-10.000
S000,control,2012,3.0192,1206.46,1057.82,-60.000,-10.000
S000,control,2013,2.9671,1206.46,1057.82,-60.000,-10.000
S000,control,2014,2.5840,1206.46,1057.82,-60.000,-10.000
S000,control,2015,2.8397,1206.46,1057.82,-60.000,-10.000
S000,control,2016,3.6162,1206.46,1057.82,-60.000,-10.000
S000,control,2017,2.7655,1206.46,1057.82,-60.000,-10.000
S000,control,2018,2.5199,1206.46,1057.82,-60.000,-10.000
S000,control,2019,2.9427,1206.46,1057.82,-60.000,-10.000
S000,control,2020,3.2253,1206.46,1057.82,-60.000,-10.000
S001,control,2000,5.8348,928.72,753.32,-57.000,-10.000
S001,control,2001,6.1254,928.72,753.32,-57.000,-10.000
S001,control,2002,5.6060,928.72,753.32,-57.000,-10.000
S001,control,2003,5.1907,928.72,753.32,-57.000,-10.000
S001,control,2004,5.7338,928.72,753.32,-57.000,-10.000
S001,control,2005,5.0379,928.72,753.32,-57.000,-10.000
S001,control,2006,5.2997,928.72,753.32,-57.000,-10.000
S001,control,2007,5.4889,928.72,753.32,-57.000,-10.000
S001,control,2008,5.2835,928.72,753.32,-57.000,-10.000
S001,control,2009,5.1594,928.72,753.32,-57.000,-10.000
S001,control,2010,5.4916,928.72,753.32,-57.000,-10.000
S001,control,2011,5.2822,928.72,753.32,-57.000,-10.000
S001,control,2012,5.3006,928.72,753.32,-57.000,-10.000
S001,control,2013,5.2149,928.72,753.32,-57.000,-10.000
S001,control,2014,5.4594,928.72,753.32,-57.000,-10.000
S001,control,2015,5.3716,928.72,753.32,-57.000,-10.000
S001,control,2016,5.1560,928.72,753.32,-57.000,-10.000
S001,control,2017,4.8741,928.72,753.32,-57.000,-10.000
S001,control,2018,4.5257,928.72,753.32,-57.000,-10.000
S001,control,2019,4.9568,928.72,753.32,-57.000,-10.000
S001,control,2020,4.8249,928.72,753.32,-57.000,-10.000
S002,control,2000,1.8009,933.88,843.66,-54.000,-10.000
S002,control,2001,1.9508,933.88,843.66,-54.000,-10.000
S002,control,2002,2.2022,933.88,843.66,-54.000,-10.000
S002,control,2003,2.0179,933.88,843.66,-54.000,-10.000
S002,control,2004,1.2306,933.88,843.66,-54.000,-10.000
S002,control,2005,1.0362,933.88,843.66,-54.000,-10.000
S002,control,2006,1.7835,933.88,843.66,-54.000,-10.000
S002,control,2007,1.3041,933.88,843.66,-54.000,-10.000
S002,control,2008,1.5818,933.88,843.66,-54.000,-10.000
S002,control,2009,1.8131,933.88,843.66,-54.000,-10.000
S002,control,2010,1.1077,933.88,843.66,-54.000,-10.000
S002,control,2011,0.9829,933.88,843.66,-54.000,-10.000
S002,control,2012,1.6700,933.88,843.66,-54.000,-10.000
S002,control,2013,1.5881,933.88,843.66,-54.000,-10.000
S002,control,2014,1.5036,933.88,843.66,-54.000,-10.000
S002,control,2015,1.5967,933.88,843.66,-54.000,-10.000
S002,control,2016,1.3158,933.88,843.66,-54.000,-10.000
S002,control,2017,1.1224,933.88,843.66,-54.000,-10.000
S002,control,2018,1.4808,933.88,843.66,-54.000,-10.000
S002,control,2019,1.2346,933.88,843.66,-54.000,-10.000
S002,control,2020,1.0218,933.88,843.66,-54.000,-10.000
S003,control,2000,2.3630,1425.06,1181.48,-51.000,-10.000
S003,control,2001,2.4654,1425.06,1181.48,-51.000,-10.000
S003,control,2002,3.0464,1425.06,1181.48,-51.000,-10.000
S003,control,2003,1.4634,1425.06,1181.48,-51.000,-10.000
S003,control,2004,2.3610,1425.06,1181.48,-51.000,-10.000
S003,control,2005,1.8640,1425.06,1181.48,-51.000,-10.000
S003,control,2006,1.9401,1425.06,1181.48,-51.000,-10.000
S003,control,2007,1.5080,1425.06,1181.48,-51.000,-10.000
S003,control,2008,1.8777,1425.06,1181.48,-51.000,-10.000
S003,control,2009,2.3293,1425.06,1181.48,-51.000,-10.000
S003,control,2010,2.0367,1425.06,1181.48,-51.000,-10.000
S003,control,2011,2.1304,1425.06,1181.48,-51.000,-10.000
S003,control,2012,1.9878,1425.06,1181.48,-51.000,-10.000
S003,control,2013,2.5229,1425.06,1181.48,-51.000,-10.000
S003,control,2014,2.0490,1425.06,1181.48,-51.000,-10.000
S003,control,2015,1.2074,1425.06,1181.48,-51.000,-10.000
S003,control,2016,1.7571,1425.06,1181.48,-51.000,-10.000
S003,control,2017,1.2297,1425.06,1181.48,-51.000,-10.000
S003,control,2018,0.6467,1425.06,1181.48,-51.000,-10.000
S003,control,2019,1.6986,1425.06,1181.48,-51.000,-10.000
S003,control,2020,2.3878,1425.06,1181.48,-51.000,-10.000
S004,control,2000,5.1577,891.48,726.22,-48.000,-10.000
S004,control,2001,5.2475,891.48,726.22,-48.000,-10.000
S004,control,2002,4.6946,891.48,726.22,-48.000,-10.000
S004,control,2003,4.7354,891.48,726.22,-48.000,-10.000
S004,control,2004,4.3420,891.48,726.22,-48.000,-10.000
S004,control,2005,4.5843,891.48,726.22,-48.000,-10.000
S004,control,2006,4.0646,891.48,726.22,-48.000,-10.000
S004,control,2007,4.5998,891.48,726.22,-48.000,-10.000
S004,control,2008,4.5437,891.48,726.22,-48.000,-10.000
S004,control,2009,4.1356,891.48,726.22,-48.000,-10.000
S004,control,2010,4.9201,891.48,726.22,-48.000,-10.000
S004,control,2011,4.8778,891.48,726.22,-48.000,-10.000
S004,control,2012,4.4118,891.48,726.22,-48.000,-10.000
S004,control,2013,4.5912,891.48,726.22,-48.000,-10.000
S004,control,2014,4.4784,891.48,726.22,-48.000,-10.000
S004,control,2015,3.8274,891.48,726.22,-48.000,-10.000
S004,control,2016,4.3642,891.48,726.22,-48.000,-10.000
S004,control,2017,4.2430,891.48,726.22,-48.000,-10.000
S004,control,2018,4.1324,891.48,726.22,-48.000,-10.000
S004,control,2019,3.7813,891.48,726.22,-48.000,-10.000
S004,control,2020,3.8477,891.48,726.22,-48.000,-10.000
S005,control,2000,8.6059,1304.68,1277.83,-45.000,-10.000
S005,control,2001,8.8497,1304.68,1277.83,-45.000,-10.000
S005,control,2002,8.3739,1304.68,1277.83,-45.000,-10.000
S005,control,2003,7.5921,1304.68,1277.83,-45.000,-10.000
S005,control,2004,7.4904,1304.68,1277.83,-45.000,-10.000
S005,control,2005,6.9864,1304.68,1277.83,-45.000,-10.000
S005,control,2006,7.1016,1304.68,1277.83,-45.000,-10.000
S005,control,2007,7.6054,1304.68,1277.83,-45.000,-10.000
S005,control,2008,8.0906,1304.68,1277.83,-45.000,-10.000
S005,control,2009,7.5369,1304.68,1277.83,-45.000,-10.000
S005,control,2010,7.3611,1304.68,1277.83,-45.000,-10.000
S005,control,2011,7.1828,1304.68,1277.83,-45.000,-10.000
S005,control,2012,7.1482,1304.68,1277.83,-45.000,-10.000
S005,control,2013,7.9056,1304.68,1277.83,-45.000,-10.000
S005,control,2014,7.4189,1304.68,1277.83,-45.000,-10.000
S005,control,2015,7.2964,1304.68,1277.83,-45.000,-10.000
S005,control,2016,6.9368,1304.68,1277.83,-45.000,-10.000
S005,control,2017,6.5558,1304.68,1277.83,-45.000,-10.000
S005,control,2018,6.7574,1304.68,1277.83,-45.000,-10.000
S005,control,2019,6.9916,1304.68,1277.83,-45.000,-10.000
S005,control,2020,6.3085,1304.68,1277.83,-45.000,-10.000
S006,control,2000,12.6509,1444.40,1187.60,-42.000,-10.000
S006,control,2001,14.1341,1444.40,1187.60,-42.000,-10.000
S006,control,2002,12.8171,1444.40,1187.60,-42.000,-10.000
S006,control,2003,11.9306,1444.40,1187.60,-42.000,-10.000
S006,control,2004,11.9898,1444.40,1187.60,-42.000,-10.000
S006,control,2005,11.4547,1444.40,1187.60,-42.000,-10.000
S006,control,2006,11.1245,1444.40,1187.60,-42.000,-10.000
S006,control,2007,12.1319,1444.40,1187.60,-42.000,-10.000
S006,control,2008,12.4793,1444.40,1187.60,-42.000,-10.000
S006,control,2009,11.3574,1444.40,1187.60,-42.000,-10.000
S006,control,2010,11.4217,1444.40,1187.60,-42.000,-10.000
S006,control,2011,11.0949,1444.40,1187.60,-42.000,-10.000
S006,control,2012,11.5159,1444.40,1187.60,-42.000,-10.000
S006,control,2013,10.6710,1444.40,1187.60,-42.000,-10.000
S006,control,2014,10.6295,1444.40,1187.60,-42.000,-10.000
S006,control,2015,11.4906,1444.40,1187.60,-42.000,-10.000
S006,control,2016,10.4155,1444.40,1187.60,-42.000,-10.000
S006,control,2017,10.9539,1444.40,1187.60,-42.000,-10.000
S006,control,2018,10.7674,1444.40,1187.60,-42.000,-10.000
S006,control,2019,10.1002,1444.40,1187.60,-42.000,-10.000
S006,control,2020,9.9237,1444.40,1187.60,-42.000,-10.000
S007,control,2000,9.8690,1402.33,1244.10,-39.000,-10.000
S007,control,2001,10.4738,1402.33,1244.10,-39.000,-10.000
S007,control,2002,9.8524,1402.33,1244.10,-39.000,-10.000
S007,control,2003,9.4476,1402.33,1244.10,-39.000,-10.000
S007,control,2004,9.3027,1402.33,1244.10,-39.000,-10.000
S007,control,2005,8.7141,1402.33,1244.10,-39.000,-10.000
S007,control,2006,8.8973,1402.33,1244.10,-39.000,-10.000
S007,control,2007,9.3838,1402.33,1244.10,-39.000,-10.000
S007,control,2008,9.0996,1402.33,1244.10,-39.000,-10.000
S007,control,2009,9.1676,1402.33,1244.10,-39.000,-10.000
S007,control,2010,9.7790,1402.33,1244.10,-39.000,-10.000
S007,control,2011,9.2726,1402.33,1244.10,-39.000,-10.000
S007,control,2012,9.0176,1402.33,1244.10,-39.000,-10.000
S007,control,2013,8.1363,1402.33,1244.10,-39.000,-10.000
S007,control,2014,8.9013,1402.33,1244.10,-39.000,-10.000
S007,control,2015,8.0333,1402.33,1244.10,-39.000,-10.000
S007,control,2016,8.0311,1402.33,1244.10,-39.000,-10.000
S007,control,2017,8.8014,1402.33,1244.10,-39.000,-10.000
S007,control,2018,8.4930,1402.33,1244.10,-39.000,-10.000
S007,control,2019,8.0038,1402.33,1244.10,-39.000,-10.000
S007,control,2020,7.2207,1402.33,1244.10,-39.000,-10.000
S008,control,2000,8.6233,1416.60,1327.32,-36.000,-10.000
S008,control,2001,9.4026,1416.60,1327.32,-36.000,-10.000
S008,control,2002,8.5188,1416.60,1327.32,-36.000,-10.000
S008,control,2003,9.1207,1416.60,1327.32,-36.000,-10.000
S008,control,2004,8.9558,1416.60,1327.32,-36.000,-10.000
S008,control,2005,8.7052,1416.60,1327.32,-36.000,-10.000
S008,control,2006,8.0545,1416.60,1327.32,-36.000,-10.000
S008,control,2007,8.7769,1416.60,1327.32,-36.000,-10.000
S008,control,2008,8.3641,1416.60,1327.32,-36.000,-10.000
S008,control,2009,8.1223,1416.60,1327.32,-36.000,-10.000
S008,control,2010,8.1906,1416.60,1327.32,-36.000,-10.000
S008,control,2011,7.7872,1416.60,1327.32,-36.000,-10.000
S008,control,2012,7.7006,1416.60,1327.32,-36.000,-10.000
S008,control,2013,8.5115,1416.60,1327.32,-36.000,-10.000
S008,control,2014,8.0468,1416.60,1327.32,-36.000,-10.000
S008,control,2015,8.2440,1416.60,1327.32,-36.000,-10.000
S008,control,2016,8.4023,1416.60,1327.32,-36.000,-10.000
S008,control,2017,7.1848,1416.60,1327.32,-36.000,-10.000
S008,control,2018,7.3956,1416.60,1327.32,-36.000,-10.000
S008,control,2019,7.6654,1416.60,1327.32,-36.000,-10.000
S008,control,2020,7.5957,1416.60,1327.32,-36.000,-10.000
S009,control,2000,8.2517,1384.54,1191.14,-33.000,-10.000
